Id,Y
8864,3.8751723017938406
8865,1.583054294941588
8866,2.1690419214481977
8867,3.3659218675229265
8868,2.605806215235603
8869,2.6765114204745437
8870,5.869592078374232
8871,7.107995257472343
8872,7.428772741272092
8873,2.5594349850291094
8874,2.82559200382374
8875,9.803304864177537
8876,6.791530673670237
8877,7.149106866928381
8878,7.224653888374086
8879,3.2518135213891814
8880,8.197053636990864
8881,3.277096663155963
8882,1.9330254699007623
8883,3.2963372037353214
8884,2.969121872220281
8885,5.467418225132644
8886,2.132834446976709
8887,1.754494812180349
8888,4.277049548787846
8889,3.1706280707723273
8890,3.106413352639734
8891,2.2951523656968202
8892,7.512620575668076
8893,2.2664082389990976
8894,6.546824111801239
8895,7.696647220773636
8896,6.0930950948369365
8897,7.009637093265164
8898,6.392405477377121
8899,6.2716845069586205
8900,1.9334843909786916
8901,3.230046601296339
8902,5.702469330569821
8903,1.6613479251246428
8904,3.4310475869654855
8905,5.923570141836221
8906,6.273632661708083
8907,7.942851742681389
8908,4.964829761823985
8909,8.588868136973385
8910,2.701980604392838
8911,2.182173717244456
8912,2.2029168356683946
8913,2.4769041096782822
8914,2.7047209541934505
8915,3.1519235833906603
8916,5.934753099249818
8917,6.873043752340878
8918,7.039434047953697
8919,6.72894814113124
8920,4.075257002437969
8921,1.5686656885383354
8922,2.9281451796251527
8923,7.431739827002113
8924,7.155516860421528
8925,2.4415131002632093
8926,6.3814679419257825
8927,4.242153391471259
8928,7.861929937317541
8929,6.659791776581749
8930,6.983746968090697
8931,2.9160303626923922
8932,3.1699494281106735
8933,4.335866834462645
8934,7.476033115810723
8935,7.122072109199573
8936,6.95508814653854
8937,6.265220325009582
8938,2.1961225800791047
8939,6.515535572356788
8940,4.775031856385787
8941,6.9506689164206
8942,5.393104282756694
8943,7.610184998455226
8944,7.396155855581332
8945,6.466548057536214
8946,3.3172935510497368
8947,3.629858252182456
8948,2.1412520051884103
8949,6.231234493624684
8950,8.092003351511604
8951,6.955694538733502
8952,7.987330457410874
8953,7.12054821565649
8954,1.4068602010063036
8955,7.248317409844603
8956,6.976739105338689
8957,6.0684768026901965
8958,6.566228773346655
8959,6.242314429994302
8960,5.524211618606998
8961,7.4191368819370735
8962,3.8607858411215115
8963,6.4774481349074975
8964,6.696664158948216
8965,8.468616047114192
8966,7.2693915914129885
8967,1.9880123906529963
8968,3.0897994950304524
8969,2.556943804794192
8970,3.0323836040050343
8971,6.538802219895822
8972,6.135365119591936
8973,6.071802249473253
8974,6.78136330293401
8975,6.277730551476882
8976,1.408317130885913
8977,4.049252194129854
8978,7.9143796409221405
8979,3.812318355638234
8980,6.242848708779102
8981,6.110232738507255
8982,6.7922378363786855
8983,3.5444348945790143
8984,4.756766135728466
8985,7.680376979748889
8986,7.152972936560635
8987,3.6106350942267538
8988,6.298684092946661
8989,6.240188597560352
8990,3.787008968282625
8991,6.938618535890269
8992,5.885034318633818
8993,6.573870738539292
8994,1.9492676629503334
8995,3.6868153783641544
8996,4.104845463578947
8997,7.272709253649615
8998,6.5605720533256
8999,7.0855139283034685
9000,7.592519838211627
9001,3.058367744067361
9002,3.469237748043161
9003,8.035659511636988
9004,8.268928889744203
9005,6.945438810018022
9006,7.299831973063577
9007,0.7971808971486625
9008,2.7123417325599295
9009,6.442192282758072
9010,2.9256667850211096
9011,3.529894706115111
9012,7.4998109623270715
9013,1.9126838242400803
9014,0.8360583341757515
9015,2.5660726353053573
9016,3.365833293260782
9017,5.88708801230953
9018,7.778032455461647
9019,2.5209761767074204
9020,6.146358606637911
9021,7.439736923904735
9022,3.2041137065145775
9023,2.7314287303591875
9024,5.194082705812191
9025,3.3173443050862383
9026,6.378567934290836
9027,2.6106637097787573
9028,2.5738026664836697
9029,6.7289363794958295
9030,4.330078321629763
9031,7.611280094605952
9032,7.60050872534743
9033,6.281204960233273
9034,7.816907222370695
9035,8.619995128912013
9036,2.8638028792841173
9037,5.609107822275357
9038,0.8786046654458475
9039,1.5123908309924001
9040,7.992502776296361
9041,2.2007738105174104
9042,4.104826026043069
9043,6.668117010032693
9044,3.075159514267612
9045,7.581860549283444
9046,3.5034283317622092
9047,2.461815684523738
9048,5.523252868986988
9049,0.7611615694197384
9050,6.5650775125717
9051,8.429124019318031
9052,6.513949622589939
9053,3.4993635106857863
9054,6.515646868358682
9055,3.8697637601457306
9056,3.4360201647895927
9057,5.336935901892229
9058,6.611781960068848
9059,4.190371826520113
9060,6.7202842182708356
9061,9.418010906327252
9062,2.0285682355368193
9063,2.023214508847523
9064,1.6993403970036782
9065,2.7126489296164356
9066,7.322788041961454
9067,6.694819755323984
9068,6.697254375569489
9069,6.998926391098744
9070,2.033749485385532
9071,2.236830812203216
9072,4.63323324399444
9073,7.10084124977567
9074,5.546251209926035
9075,4.9636689998990455
9076,9.159103161294816
9077,8.530393152604631
9078,6.222128210557821
9079,3.4627576674366183
9080,8.311938722434757
9081,8.318057379920559
9082,0.5233149259956371
9083,7.525190355424371
9084,7.238554177963172
9085,2.1953909870506068
9086,8.052188483576755
9087,7.038843502889077
9088,3.656733583242432
9089,2.9952419965256722
9090,0.7583019312918542
9091,8.357974786911718
9092,6.25707269550717
9093,6.945325476883078
9094,1.335393995150425
9095,6.0652648136262926
9096,1.4113555398582283
9097,9.039495816832599
9098,3.228471484892285
9099,7.41512974133072
9100,4.653753838563409
9101,6.633913252250332
9102,7.262077854881383
9103,7.400376670767341
9104,6.951444418887895
9105,7.849602536518293
9106,6.149082482755905
9107,5.580669026261391
9108,2.8327052092825653
9109,2.2060086211796848
9110,2.377858334783851
9111,1.4833748888082763
9112,7.193071429142873
9113,6.014294041551478
9114,5.3150901516832585
9115,7.451257297463241
9116,3.523142275914598
9117,2.6677058155489304
9118,6.864933602845283
9119,3.448548140335089
9120,6.997062121498311
9121,6.947862252221525
9122,4.174354348550426
9123,6.335670711189121
9124,7.514210650029935
9125,2.9891210865693396
9126,8.685969098082216
9127,5.901550226098991
9128,3.5630101400674876
9129,2.5256312583176563
9130,1.0771642898180436
9131,6.90946150699495
9132,7.276581838807889
9133,4.542845272153633
9134,6.638208528366871
9135,2.430062102734702
9136,2.563530633757879
9137,7.212692103611566
9138,7.899823959662356
9139,9.279700862615295
9140,7.209918922939995
9141,6.634302227737672
9142,8.4928068422239
9143,1.821769688615111
9144,6.5383230960758985
9145,4.287415161375514
9146,7.255621665294125
9147,2.4569930127353317
9148,7.427362316134312
9149,4.960511602363271
9150,7.131605215155851
9151,8.19369307492971
9152,8.598471490537513
9153,8.05623914734353
9154,8.029805661283014
9155,3.1838604370714343
9156,2.558483804034311
9157,2.2284217327951352
9158,7.660003632028352
9159,7.018840146953442
9160,7.466598971334843
9161,2.7958534330247256
9162,7.785130335162183
9163,3.296884345955315
9164,2.00030576117297
9165,7.581344152310951
9166,3.681993992376114
9167,2.3414954217992046
9168,2.855525792013725
9169,1.991973224493004
9170,4.449866609950826
9171,3.3252133343427266
9172,7.183459012752668
9173,7.691999130104988
9174,2.0765472960028735
9175,2.804815823889021
9176,6.715243300690191
9177,2.572098560484871
9178,7.576982620288517
9179,8.386163179805337
9180,5.201830829174609
9181,3.5508191794058583
9182,2.8026497093335205
9183,1.9385043524818506
9184,2.0869571045108337
9185,1.7688797335085025
9186,2.8509815483913026
9187,3.618566122886845
9188,1.9511843618294034
9189,3.4432644509565287
9190,7.129289829760189
9191,3.652690982116826
9192,4.919226767590371
9193,6.523859288575898
9194,0.23004832920917684
9195,7.812174645552583
9196,7.986844516651145
9197,6.561795497059933
9198,6.274512680695386
9199,3.4089683750487825
9200,6.682315431170565
9201,3.229779217275831
9202,3.734606861119459
9203,1.7104469981583572
9204,2.3215588987045783
9205,1.7892626712817137
9206,2.5667604746860873
9207,2.9527066958307064
9208,0.7978345884806219
9209,2.7364497391551237
9210,7.858568041775641
9211,6.341123967380578
9212,6.641135915087254
9213,3.823700705704236
9214,3.6284088871907993
9215,7.261274826687582
9216,7.191966759996563
9217,5.481348385763283
9218,7.417934020149339
9219,4.779956737610569
9220,7.239558244743229
9221,5.880976048564976
9222,3.5948370189000167
9223,3.266059986703307
9224,7.730398429897766
9225,4.566903927670026
9226,7.330830395364059
9227,6.34316889401007
9228,2.8361903557740398
9229,2.5368305900006867
9230,7.5087570613416545
9231,2.89440102432082
9232,3.07936564915222
9233,6.774910696625878
9234,7.443603971355956
9235,7.710072448998343
9236,6.688219469431691
9237,6.27893038015511
9238,8.466838120999853
9239,6.378334728163933
9240,7.4426654969225545
9241,7.4567816114815155
9242,6.149467428798589
9243,3.262984221809826
9244,7.81745437218936
9245,3.5886739005489074
9246,3.7199140312349948
9247,2.7597842759454867
9248,6.490850468876912
9249,3.7160065528105175
9250,7.152261537911839
9251,5.734971815837229
9252,4.205671703170931
9253,1.7891396177028616
9254,2.7427206766120693
9255,1.1485248512177164
9256,2.8453512566785246
9257,6.2789176018199555
9258,6.8318364229763935
9259,3.009889986452189
9260,1.9586219974848653
9261,7.1967510223965485
9262,7.292149077796469
9263,4.742547706357225
9264,5.780609999119598
9265,4.642909559517909
9266,2.4167547902049207
9267,6.2415738073415055
9268,1.9242483839385267
9269,7.995950298246826
9270,6.151663795272533
9271,1.7559628825202171
9272,7.35516535462997
9273,6.771914499168342
9274,6.284068997099425
9275,2.986649994072142
9276,6.524665961025681
9277,6.802258328283992
9278,6.051496257417977
9279,2.315757826163554
9280,8.22573657157533
9281,6.854461584473823
9282,3.326062496772547
9283,2.185372519202878
9284,9.178668748091425
9285,4.536097311849485
9286,8.061002521176563
9287,7.682312262529923
9288,4.162185001813458
9289,2.979407265413395
9290,3.077349900266675
9291,4.570774096269586
9292,8.618945868248744
9293,2.9166773396671615
9294,4.277102117935026
9295,8.13877352575002
9296,3.352456441444564
9297,4.054793909410079
9298,7.59426316831071
9299,3.9254574202181343
9300,5.767992880370805
9301,8.535774367576664
9302,4.867116844450689
9303,1.1867097757473188
9304,8.153411917074445
9305,6.993061822216444
9306,8.177683734352543
9307,2.12021005431431
9308,7.211510644261468
9309,6.881344736329277
9310,1.6269258520875562
9311,3.343142151018523
9312,6.881483803817535
9313,8.16007359749786
9314,1.0448837669958808
9315,5.10608446168607
9316,3.5244371195808104
9317,1.148671343040936
9318,1.1108097429260113
9319,4.699353767923572
9320,3.448527870971563
9321,3.8354133076812302
9322,2.6279541198372534
9323,5.951625323644137
9324,3.2110529280509237
9325,2.525260388391041
9326,2.228328317155072
9327,5.707167074136914
9328,2.6067690631716727
9329,6.697217677258415
9330,6.030222531394175
9331,2.5614142855614865
9332,2.7710539325155317
9333,8.15757586613687
9334,5.882967603201258
9335,3.3320563567501007
9336,6.854085630462473
9337,4.809002482885517
9338,4.05365107410541
9339,4.59902006597526
9340,3.6480306700094776
9341,3.905681485378129
9342,5.989564928291728
9343,5.886370775678923
9344,3.180955311256767
9345,5.1941861935486395
9346,2.957782045851779
9347,6.3412072250233775
9348,3.536694893154249
9349,1.6640375420788729
9350,1.7815964627979268
9351,3.556667604859406
9352,6.970444294301226
9353,2.5718008668746126
9354,7.343861831784017
9355,3.461615132039643
9356,6.775331473237302
9357,8.574758462490767
9358,7.686365247847765
9359,3.2345984065878133
9360,5.704899114534893
9361,0.8256271292934918
9362,2.3597977341753857
9363,3.030349119865795
9364,2.2715698779532323
9365,4.917828333821558
9366,4.671347347808332
9367,6.1770457068011275
9368,6.062126145058887
9369,7.109885553656119
9370,3.3015230718994526
9371,7.064185638719937
9372,7.670129185865077
9373,4.410679345140015
9374,3.2356214243229364
9375,7.454537487098151
9376,6.940853609804206
9377,6.9613972446976
9378,3.200599194703869
9379,5.750016439119276
9380,2.1299713302655388
9381,5.795414555272616
9382,7.161977004421581
9383,7.135414218904336
9384,3.601890070925222
9385,2.9479171290321755
9386,8.2132547723536
9387,2.484509401150874
9388,2.8703513625729187
9389,4.378386483107114
9390,6.774584889795395
9391,7.433056001042485
9392,6.463215776109785
9393,1.52264201271593
9394,3.7563268806643073
9395,7.576073194373134
9396,5.456275478475578
9397,6.284015040540169
9398,6.0429917887557085
9399,5.626288926766872
9400,3.429456274191928
9401,2.6694133364668686
9402,3.4861770968159984
9403,8.023798187950108
9404,7.907858431807644
9405,1.336283263589759
9406,2.752411216924108
9407,6.605491084869961
9408,4.937540674637267
9409,6.480422460913932
9410,2.725023732669103
9411,6.016025119586027
9412,6.885931624979794
9413,7.72372843549984
9414,7.179424758710168
9415,7.946442964238928
9416,4.138962623429711
9417,9.128260072184013
9418,7.021709714260349
9419,5.26194050390573
9420,8.366957219367654
9421,3.142305027109044
9422,4.429890234805768
9423,5.183318987481895
9424,7.52426471647343
9425,6.166496994363104
9426,4.990121015646157
9427,2.561288670405686
9428,7.294587326443404
9429,5.521700248720362
9430,3.459075248715368
9431,8.140866370199035
9432,5.534231187616561
9433,2.1748146369445265
9434,7.7662167247692935
9435,6.543654606108501
9436,4.556119150566914
9437,5.546686370576725
9438,6.576392475422584
9439,3.644402352377083
9440,2.8004113807263677
9441,2.7106321676819007
9442,2.9008418225324646
9443,6.136483848162476
9444,5.779591970638839
9445,7.438845044826962
9446,1.7164222029008538
9447,7.202440653825484
9448,4.941317662943076
9449,7.030915509160417
9450,7.747604965284436
9451,7.899921530407135
9452,2.430522521192233
9453,3.077518886050528
9454,2.228104877458504
9455,6.332186494816396
9456,1.4860042153965425
9457,1.706923367456511
9458,6.593345920014597
9459,6.522133631409962
9460,3.9181541807438607
9461,2.2844241316902747
9462,4.046546608560602
9463,4.263878188915516
9464,8.341866971227251
9465,7.408263207667663
9466,6.557650915896319
9467,3.0123674849968736
9468,6.917072965254537
9469,3.9067828710863557
9470,6.263072372823331
9471,5.345215540187085
9472,3.118443998827568
9473,5.036914970648712
9474,7.316189885531703
9475,4.865158287500624
9476,6.937386911157599
9477,3.5370510816919323
9478,8.295613084541692
9479,5.255366031411426
9480,8.87420623127598
9481,6.985726903046326
9482,2.7060543410700633
9483,2.6576525339198382
9484,8.394508715177402
9485,6.9635759807450155
9486,4.68998792455403
9487,5.281937499053702
9488,5.710467071479644
9489,5.134957412809942
9490,4.104169082418703
9491,6.312733513150302
9492,3.4050821909585163
9493,8.339791674539079
9494,2.8884092855728327
9495,6.349244788414095
9496,6.995533001747987
9497,3.0803446621955697
9498,7.353770725710102
9499,2.560843216561036
9500,4.208962471685864
9501,2.2313715886977725
9502,3.2084608040810325
9503,3.5243440118437555
9504,6.812790014162967
9505,3.499050642575509
9506,2.3225847187320756
9507,2.5674593393057354
9508,3.680447106195226
9509,1.5996722581399618
9510,2.859398956761052
9511,7.32895147074973
9512,4.677459441966736
9513,6.335791041894508
9514,3.259249590890833
9515,6.9003469461973825
9516,2.4195418426763533
9517,3.253709628476001
9518,3.964518967127975
9519,2.6842685508733193
9520,5.43739754538103
9521,3.852107202633149
9522,3.503699437623304
9523,3.084023246489449
9524,7.790494161571762
9525,3.013851298257828
9526,7.019718623543696
9527,1.9685983862094438
9528,6.075920031084694
9529,7.8452393200666615
9530,5.1404975900829015
9531,5.747330891437568
9532,3.8915473384113106
9533,5.310275585622571
9534,2.7369898610527903
9535,4.296885471961215
9536,5.621438257645082
9537,3.4945122948320453
9538,8.265511114372142
9539,3.425271106975809
9540,3.0305738810806546
9541,6.0499128809929665
9542,4.3036430701382224
9543,6.267942984068152
9544,4.0127239475357115
9545,8.429575509502639
9546,6.759242177412639
9547,7.8036060424196245
9548,5.150859098698911
9549,2.960590745678591
9550,2.8231780579980787
9551,5.116987639169131
9552,2.5201885035492277
9553,5.090259453856887
9554,5.4536385770563145
9555,3.256979750605166
9556,1.6299062443599388
9557,6.923961502813665
9558,2.9697563287364495
9559,3.0957037039876836
9560,2.434990125508844
9561,3.482185490700598
9562,7.078915760107209
9563,6.197748454599983
9564,6.769490204296295
